Id,Category
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,1
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,0
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,1
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,1
776,0
777,0
778,0
779,0
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,1
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,0
809,1
810,0
811,1
